Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,SalePrice
2464,70,4,47.0,466,1,2,3,3,0,4,0,17,2,2,0,5,6,8,1918,1995,1,1,13,14,3,0.0,3,2,1,3,3,3,5,0.0,5,0.0,1100.0,1100.0,1,0,1,0,0,2264,0.0,0.0,2,1,4,1,3,8,6,0,5,5,1950.0,2,1.0,408.0,4,4,2,0,152,0,0,0,0,3,2,4,0,5,2007,8,4,2264,189806.546645026
292,190,3,55.0,219,1,0,3,0,0,4,0,18,2,2,1,5,5,6,1912,2000,1,1,12,13,3,0.0,3,1,2,3,0,3,4,210.0,5,0.0,570.0,780.0,1,0,0,4,0,1716,1.0,0.0,2,0,6,1,1,9,6,0,5,6,0.0,3,0.0,0.0,5,5,0,0,184,0,0,0,0,3,4,4,0,3,2008,8,4,1716,135900.0
1499,160,1,24.0,50,1,1,3,3,0,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,3,0.0,2,4,2,2,3,3,2,368.0,0,42.0,190.0,600.0,1,0,1,4,0,1200,1.0,0.0,2,1,2,1,2,4,6,0,5,5,2004.0,1,2.0,480.0,4,4,2,0,172,0,0,0,0,3,4,4,0,2,2010,8,4,1200,146991.630153739
1917,60,3,75.0,1009,1,2,3,3,0,4,0,11,2,2,0,5,8,5,2000,2001,1,1,5,5,3,0.0,2,4,2,2,3,3,0,445.0,1,250.0,412.0,1107.0,1,0,1,4,0,2052,0.0,0.0,2,1,3,1,2,7,6,1,4,3,2000.0,0,3.0,642.0,4,4,2,210,91,0,0,0,0,3,4,4,0,5,2009,8,4,2052,179399.563554274
603,60,3,80.0,997,1,2,0,3,0,4,0,20,2,2,0,5,8,5,1992,1992,1,1,6,6,3,0.0,2,4,2,2,3,2,2,789.0,5,0.0,119.0,908.0,1,0,1,4,0,1915,1.0,0.0,2,1,3,1,2,8,6,1,4,1,1992.0,0,2.0,506.0,4,4,2,120,150,0,0,0,0,3,4,4,0,2,2006,8,0,1915,220000.0
694,30,3,60.0,205,1,2,3,3,0,0,2,17,2,2,0,2,5,6,1921,1968,1,1,8,8,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,1073.0,1073.0,1,0,1,4,0,1073,0.0,0.0,1,0,2,1,3,4,6,0,5,5,1968.0,2,1.0,326.0,4,4,2,0,0,112,0,0,0,3,4,4,0,12,2006,8,0,1073,108480.0
1597,90,3,78.0,1748,1,2,3,3,0,4,0,6,2,2,2,5,5,6,1950,1991,1,1,12,13,1,430.0,3,2,1,3,3,3,0,375.0,5,0.0,657.0,1032.0,1,0,1,4,0,2177,0.0,0.0,2,1,5,2,3,11,6,0,5,5,1950.0,2,2.0,484.0,4,4,2,0,0,0,0,0,0,3,4,4,0,3,2010,8,4,2177,213618.871562568
2734,20,3,89.0,1183,1,2,3,3,0,0,0,12,1,2,0,2,5,6,1952,1952,1,1,13,10,2,150.0,3,2,1,3,3,2,3,40.0,5,0.0,1404.0,1444.0,1,0,1,4,0,1624,1.0,0.0,1,0,2,1,3,6,2,1,2,1,1952.0,1,1.0,240.0,4,4,2,0,40,324,0,0,0,3,2,4,0,7,2006,8,5,1624,172469.071592608
2699,120,3,50.0,364,1,2,3,3,0,4,0,20,2,2,4,2,6,5,1990,1991,1,1,9,10,3,0.0,2,4,2,2,3,3,2,904.0,5,0.0,494.0,1398.0,1,2,1,4,0,1398,1.0,0.0,2,0,2,1,2,5,6,0,5,1,1990.0,1,2.0,542.0,4,4,2,0,46,0,0,0,0,3,2,4,0,7,2006,8,4,1398,165220.786354033
1350,70,4,50.0,194,1,1,3,3,0,4,0,17,2,2,0,5,8,5,1872,1987,1,1,8,8,3,0.0,3,2,0,3,0,3,3,259.0,5,0.0,425.0,684.0,4,1,0,4,205,2358,0.0,0.0,2,0,4,1,3,8,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,54,20,0,0,0,3,4,4,0,12,2008,8,4,2153,122000.0
