Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,SalePrice
1386,50,4,40.0,206,1,2,3,3,0,4,0,9,2,2,0,0,4,8,1922,2007,1,1,12,13,3,0.0,3,2,0,3,3,3,1,735.0,5,0.0,61.0,796.0,1,2,1,4,0,1154,1.0,0.0,1,0,3,1,2,7,6,0,5,5,1922.0,2,1.0,240.0,4,4,0,0,96,0,0,0,0,3,2,4,0,5,2010,8,4,1154,125500.0
2465,50,3,60.0,713,1,1,3,0,0,4,0,3,2,2,0,0,6,7,1920,1950,1,1,13,15,3,0.0,3,2,2,3,3,3,5,0.0,5,0.0,768.0,768.0,1,0,1,4,0,1376,0.0,0.0,1,0,3,1,2,7,6,0,5,5,1977.0,2,2.0,576.0,4,4,1,0,54,144,0,0,0,3,4,4,0,2,2007,8,4,1376,175370.990918319
2481,20,3,0.0,1342,1,2,0,3,0,4,0,19,2,2,0,2,5,4,1966,1966,1,1,6,6,1,442.0,3,4,1,3,3,0,4,249.0,1,761.0,30.0,1040.0,1,4,1,4,0,1040,1.0,0.0,1,0,3,1,3,6,6,0,5,1,1966.0,1,1.0,264.0,4,4,2,0,90,0,0,0,0,3,2,4,0,2,2007,8,4,1040,180934.635330334
2314,60,3,58.0,1571,1,2,0,3,0,4,0,8,6,2,0,5,7,5,2006,2007,1,1,12,13,2,44.0,3,4,2,2,3,3,5,0.0,5,0.0,608.0,608.0,1,0,1,4,0,1458,0.0,0.0,2,0,3,1,2,6,6,0,5,3,2007.0,0,2.0,454.0,4,4,2,100,33,0,0,0,0,3,4,4,0,5,2007,6,5,1458,187254.507549722
830,160,1,24.0,50,1,1,3,3,0,4,0,21,2,2,3,5,7,5,2005,2005,1,1,8,8,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,600.0,600.0,1,0,1,4,80,1223,0.0,0.0,2,1,2,1,2,4,6,0,5,5,2005.0,1,2.0,480.0,4,4,2,0,166,0,0,0,0,3,4,4,0,7,2006,8,4,1143,147400.0
1054,20,3,68.0,648,1,2,3,3,0,4,1,7,2,2,0,2,5,6,1957,2002,3,1,6,6,2,145.0,3,4,1,3,3,0,4,383.0,5,0.0,833.0,1216.0,1,0,1,0,0,1526,0.0,0.0,1,0,4,1,3,7,3,1,2,2,1957.0,2,1.0,364.0,4,4,2,116,78,0,0,0,0,3,4,4,0,5,2010,8,4,1526,144500.0
444,120,3,53.0,112,1,2,3,3,0,4,0,0,2,2,4,2,7,5,2006,2007,1,1,14,15,1,72.0,2,4,2,0,3,0,5,0.0,5,0.0,1258.0,1258.0,1,0,1,4,0,1258,0.0,0.0,2,0,2,1,2,6,6,1,2,1,2007.0,0,3.0,648.0,4,4,2,144,16,0,0,0,0,3,4,4,0,6,2007,6,5,1258,172500.0
1731,20,3,63.0,927,1,2,0,3,0,4,0,19,2,2,0,2,5,5,1962,1962,3,1,6,10,3,0.0,3,4,1,3,3,3,3,68.0,1,884.0,28.0,980.0,1,2,1,4,0,980,1.0,0.0,1,0,3,1,3,5,6,0,5,5,1969.0,2,2.0,400.0,4,4,2,0,28,0,0,0,0,3,2,4,0,11,2009,8,4,980,185290.904495068
2220,70,0,60.0,751,0,2,3,0,0,4,0,9,2,2,0,5,4,6,1920,1950,1,1,8,8,3,0.0,3,4,4,1,0,2,5,0.0,5,0.0,592.0,592.0,1,0,1,4,0,864,0.0,0.0,1,1,3,1,1,5,3,0,5,5,1920.0,2,1.0,216.0,1,1,0,0,30,160,0,0,0,3,4,4,0,6,2008,8,4,864,179188.089925259
1358,20,3,0.0,1488,1,2,0,3,0,1,0,12,2,2,0,2,5,6,1971,2008,1,1,12,13,3,0.0,3,4,1,3,3,3,2,734.0,5,0.0,344.0,1078.0,1,0,1,4,0,1078,1.0,0.0,1,1,3,1,3,6,6,1,1,1,1971.0,0,2.0,500.0,4,4,2,0,0,0,0,0,0,3,4,4,0,4,2010,8,4,1078,149900.0
200,20,3,76.0,894,1,2,3,3,0,4,0,16,2,2,0,2,8,5,2004,2005,3,1,12,13,1,262.0,2,4,2,0,3,0,2,1088.0,5,0.0,625.0,1713.0,1,0,1,4,0,1713,1.0,0.0,2,0,3,1,0,7,6,1,2,1,2004.0,0,3.0,856.0,4,4,2,0,26,0,0,170,0,3,4,4,0,1,2009,8,4,1713,274900.0
1238,60,3,41.0,1465,1,2,1,3,0,2,0,5,2,2,0,5,7,5,2004,2005,1,1,12,13,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,847.0,847.0,1,0,1,4,0,1948,0.0,0.0,2,1,4,1,2,8,6,1,2,3,2004.0,0,2.0,434.0,4,4,2,100,48,0,0,0,0,3,4,4,0,9,2006,8,4,1948,195000.0
2053,20,3,0.0,1276,1,2,0,3,0,0,0,12,2,2,0,2,5,7,1960,2000,1,1,13,14,3,0.0,3,4,1,3,3,3,1,528.0,5,0.0,590.0,1118.0,1,0,1,4,0,1118,1.0,0.0,1,0,3,1,2,6,6,0,5,1,1960.0,1,1.0,264.0,4,4,2,290,0,0,0,0,0,3,2,4,0,8,2008,8,4,1118,185987.340461822
808,70,3,144.0,1878,1,2,3,3,0,4,0,3,2,2,0,5,5,6,1923,2004,1,1,13,14,3,0.0,3,4,1,3,3,1,2,1309.0,5,0.0,15.0,1324.0,1,0,1,4,0,1576,2.0,0.0,1,1,3,1,2,6,6,1,4,1,1923.0,1,2.0,528.0,4,4,2,0,312,0,0,0,0,3,4,4,0,5,2009,8,4,1576,223500.0
2055,20,3,80.0,895,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1960,1960,1,1,8,8,1,203.0,1,1,1,3,3,3,4,658.0,5,0.0,638.0,1296.0,1,4,1,4,0,1496,0.0,0.0,2,0,3,1,2,6,6,0,5,1,1960.0,1,2.0,450.0,4,4,2,0,22,0,0,0,0,3,2,4,0,2,2008,8,4,1496,175949.342720138
1859,90,3,64.0,338,1,2,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,1,6,6,3,0.0,3,4,3,4,4,4,6,0.0,6,0.0,0.0,0.0,1,4,1,4,0,1535,0.0,0.0,2,0,4,2,3,8,6,0,5,1,1979.0,2,2.0,400.0,4,4,2,0,0,0,0,0,0,3,0,4,0,6,2009,8,2,1535,187665.64101603
2914,160,4,21.0,9,1,2,3,3,0,4,0,10,2,2,3,5,4,5,1970,1970,1,1,5,5,3,0.0,3,4,1,3,3,3,5,0.0,5,0.0,546.0,546.0,1,4,1,4,0,1092,0.0,0.0,1,1,3,1,3,5,6,0,5,6,0.0,3,0.0,0.0,5,5,2,0,34,0,0,0,0,3,0,4,0,6,2006,8,4,1092,166274.325225982
2349,60,1,81.0,1082,1,2,3,3,0,0,0,21,2,2,0,5,5,5,2007,2007,1,1,12,13,3,0.0,2,4,1,2,3,4,5,0.0,5,0.0,725.0,725.0,1,0,1,4,0,1588,0.0,0.0,3,0,3,1,2,8,6,0,5,1,2007.0,2,2.0,561.0,4,4,2,0,0,0,0,0,0,3,4,4,0,7,2007,6,5,1588,183967.561548763
68,20,3,72.0,1143,1,2,0,3,0,4,0,5,2,2,0,2,7,5,2003,2003,1,1,12,13,1,167.0,2,4,2,2,3,0,2,1013.0,5,0.0,440.0,1453.0,1,0,1,4,0,1479,1.0,0.0,2,0,3,1,2,7,6,0,5,1,2003.0,1,2.0,558.0,4,4,2,144,29,0,0,0,0,3,4,4,0,6,2007,8,4,1479,226000.0
1809,70,4,90.0,963,1,2,3,3,0,0,0,17,2,2,0,5,5,8,1910,2002,1,1,12,13,3,0.0,2,4,1,3,3,3,5,0.0,5,0.0,504.0,504.0,1,0,1,4,0,1464,0.0,0.0,2,0,3,1,3,7,6,0,5,6,0.0,3,0.0,0.0,5,5,0,0,0,176,0,0,0,3,4,4,0,3,2009,8,4,1464,176746.969818601
1504,60,1,68.0,394,1,2,0,3,0,4,0,21,2,2,0,5,8,5,2000,2000,1,1,12,13,3,0.0,2,4,2,2,3,3,2,484.0,5,0.0,491.0,975.0,1,0,1,4,0,1848,1.0,0.0,2,1,3,1,2,7,6,1,4,1,2000.0,1,2.0,592.0,4,4,2,280,184,0,0,0,0,3,4,4,0,4,2010,8,4,1848,171992.760735142
